0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-0.33616939906965104,2.656946072009098,-1.1833988388620176,3.094224684120219,4.757348734953999,3.186574911811055,1.3444339080830043,-1.7126642141426554,-0.16790263550952958,-3.078895732418371,-0.912804486601195,-3.059317970771171,4.232457532978397,0.701131200712918,0.26811013929997285,0.12536814422929207,0.08554755523074942,2.8621698923863166,-0.4365551609028258,0.33952878740421627,0
-0.7744143913909103,1.115390702778945,-1.0050192509381244,-0.39678344667564835,-1.8610378914869408,-1.6455122451253463,-0.39126771490754075,-1.2225203964219733,0.6152247386253101,-0.3827311257504653,-0.5167091094298853,2.4705990262984123,1.0922999042151662,-0.8889248090597707,0.33844841743889376,-1.8432665356258062,-1.2409570475764493,0.09431329936135646,-0.860347509583574,-1.571489187576273,1
1.2393161356895348,-0.47817647466073543,-0.3830284721388425,-0.27114602160640233,0.29738573754556125,0.4963816465288452,-1.0794739195745453,-1.5561856595491688,2.1858824911575847,-0.5635344078066857,-0.5993027886237254,0.7157451882741063,3.183797607471402,-1.0149165707990837,0.11322680458188272,0.8830683933403141,0.8748810862931076,2.2488603643157212,-0.02389325795045127,1.372278913446575,1
-1.2010177971539235,-2.5126627754430695,-0.9869530978041275,-0.19179666081738467,-2.2322773609423257,0.009395354575849457,1.056288483746123,0.9148561050601312,-1.7790867204984258,-0.8923412750910719,0.01342048538846011,2.2731742663156496,-5.820477380197521,0.3975277565731539,2.980333228368786,5.247327409479882,2.161227394831833,-1.4613083975021657,1.0068401500277637,0.8549039226364025,0
0.1091666403233823,-1.3213356865007142,0.5356871068062103,1.384948776175861,3.408651735600631,-0.957927839495268,-0.9906540774992385,1.5165047324936198,0.7313110573795418,3.327790412919016,1.9519290895174237,0.22388792889400044,1.3182847446752628,-0.2867216948200629,-1.7248554932315967,-2.7183337935353946,-1.5475047555423291,3.1628412884704242,2.4233735357237487,-1.104145456663919,1
-0.6584115336897579,0.4238916709395546,0.4655097984647184,1.9843762672353955,3.588901184669505,0.03935575499419535,0.2638884943500218,0.8405906612627618,-2.924355696207871,1.8234662884287784,0.11083637869222239,-1.8274713746295848,-3.3625719845984277,-1.454614748577161,-0.9709230193832383,-0.964341284906825,0.7410695474481619,-1.2966282504488178,1.7984703044105081,0.09912579247616002,0
1.3157795797508043,-1.459985877898045,0.2744953501101586,0.9855809060807286,2.0169478554333655,-0.28368622092717277,1.3163448375195195,-1.2314638803392444,1.3076388285979428,-0.3374605942117104,-1.222750278738175,1.4928839571215187,2.217628212622759,-2.9086607444805037,-1.2545419125669044,-3.3347267614459466,0.01824905857112913,0.2767307700072996,-3.4290059255890037,0.8439514005189311,0
-1.6555615636713248,-0.09728042613224464,-0.6360323695609738,0.9106023976626342,3.57259371099043,-0.16291219337623528,-0.6337886457778004,1.014287365501143,0.903697230964867,-2.4825326638679592,-0.540763354977222,-2.4313052944237734,0.38754109114984536,-0.4121611450482139,-0.08246435629883409,3.241229316842785,0.16683375452470683,2.2528636069106094,0.9780105399134993,0.5634099508221323,0
1.7360953577479128,-1.9357337079156123,-0.682982384855485,0.7227821015136494,5.975319560712267,-0.24266646142712253,2.580291898690775,-0.5999277380082713,2.099037748065724,1.5780103265096719,-1.8075896491814576,0.05425340999953854,2.677501961300574,0.5432569649742733,-4.507320171560471,-4.4470530473731,-0.9418764347666597,2.076967940497594,-2.7687688294615906,-0.9770721461414011,1
1.0695072537837718,-1.7219476501267013,2.393690595296948,-1.567139086354564,0.06073174092986203,1.3698682233619108,-0.6414157900234342,-2.397711676299081,6.167252498668739,0.015704897236717974,0.2753962341432087,-1.9233311180798807,6.202556828273533,1.110677684054092,0.5320765566355212,1.6800450755516059,-1.597707798909791,2.098222201341571,-1.6190627703660472,0.6259320959729026,0
-1.137928290839719,-2.3894012262247513,-2.6394671873424436,-2.402700189834852,1.8061945686229814,0.5692893232700639,0.07166855388024412,-0.6024208771334254,1.4685877802272977,-1.44177896211959,0.9622105785810979,2.0028960101205424,-4.0802602279133335,-0.24237545810511135,-3.081615937074864,0.6706532086504479,0.00588579440735848,-2.3092648345579763,-4.414221157632221,0.612171618618584,0
1.07594811421166,-0.2181539958395161,-0.23682042148946103,-1.863629435339118,-0.14267027070198537,-0.09762069577407609,1.2285720820619974,0.8743616178241669,2.0692196058090446,0.75016281637968,1.3354738978506546,-0.25240370888087416,2.115369186391701,2.2022432733729134,-1.7338760445927437,0.8532898167185106,0.2947243836168447,2.489340797098799,2.010552508779645,-0.5465482962364754,1
-0.8017817608208899,-4.229353313337947,-3.9867957601810806,-1.5631680436782658,3.452465916103811,0.03537141708863912,-1.0867108113847272,-0.8376118049438852,0.17520147946922593,-2.7813136618921757,-0.5029096500380191,1.6635479277077967,-7.073963672501534,-0.7712694166774808,-1.5690000471834065,5.938157770369223,3.166670785315346,-1.9776684971276852,-3.5911538887181083,-0.2597211710765324,0
-2.565476336997709,1.5742128369248665,-0.36839350842867513,2.4638636841086003,5.050172776982422,0.7463732418253723,-0.035316859594895715,1.4594610999261937,-3.15077417423042,1.7291855431283558,-0.9220530471774268,-2.613011731549222,-4.180743647002008,-0.8030845807190595,-0.6092455043890188,1.444564759581856,0.9867424968068262,0.5873326362324252,5.6076267891626745,-0.46812453379619046,0
-0.8479927143330275,3.101370273784527,-3.2212476715809366,-3.6513981136735127,-7.311555489765887,0.5855215328568677,-1.6713322676347722,1.796308049886846,-1.256446571884344,-0.7472850120699073,-0.734975101257266,1.334057442164041,-1.0947087598361165,0.37105373821536314,1.647744233718329,4.415457862802051,-0.44562512509982033,1.4128966572932897,4.380285680710667,0.293008807258655,1
1.857796437919411,-1.3608346427915834,-1.3527818418495774,0.37379685651699346,-2.0218510228850306,-0.3564271205250787,-1.525185436662198,2.379148442138551,-2.263091655363776,1.338625761042163,-0.30530915351856486,2.0899471842255295,-0.18830440800112505,-0.1947896212832356,-0.3194205097801377,-3.442071617677953,-2.12055305617297,0.4755510132196056,-2.326137466906591,-0.8612881023859011,1
-2.406185882821697,-2.429723539649315,1.3901441775891916,-1.9515830839267334,4.242177342331529,-0.8312878954818901,-0.49094894973186637,-0.38888293158719267,6.068002560232026,2.6303124856052875,0.39662793922145717,2.079160398108107,-0.724520415577339,1.384871093794044,-2.345393287807324,4.569321474065183,3.695146234444735,4.282289995510718,8.803737829102447,-2.9937066026606227,1
-1.727800621904731,1.0560737683192891,0.3740726942288908,-0.379883457096878,0.3174376334791825,-0.9311652607769599,0.47729600880942324,-0.4247891627073288,2.868675278557703,-3.8144835800714545,-0.7893523659025773,0.45766271213954346,2.459289702224735,0.21751349593878547,0.2913603694035989,1.9748327384027167,1.518187101519947,1.7420690916398907,1.0940463863744818,-0.6490763335666391,1
1.5360678173352817,-1.3577525688550918,0.20718513363801372,3.4992397440057883,2.63813295373485,-0.46291637948632713,1.075390554416414,-0.6375324332291759,-1.5923245376350559,0.6038872616008457,1.0825370086829098,0.8431016080123764,1.3473870043840595,1.110499865647384,0.5223706935786998,-3.784202142614349,-0.43746913738801385,0.4989467955339676,-2.8064167608591,1.0175314239306263,1
0.7630049842356394,1.53792249121816,-2.4032760789637013,0.7547326551175222,-1.2171995200263148,-0.8539202975207183,1.9620683618985282,1.6513107660477573,-4.441701703021367,0.00020253823604821086,-1.1933788124438198,-0.2561209971113583,-1.4407631606380638,-0.7920035740952445,-0.8628617321074497,-4.293015156271437,-3.041544231976185,-1.9172747287657912,-4.021426941162957,-1.4397052966180355,1
-0.6745912369609908,0.4695444322073983,2.1772194031028067,0.5348379578585651,-0.9508552289812895,0.006984916255938689,-0.6361984412021287,-1.6562216269931134,2.5640046621292374,-2.063173814472846,1.8549873574806566,-0.9977567655004431,3.522492505694838,0.40113826126422947,2.7228191432967677,2.039320055606209,0.2957313845014856,0.8184752600278997,0.2591686650132855,0.460197681230041,0
0.5032659406963187,3.0270951800799946,-2.587013750650392,-1.1578137752640631,-6.40408900954657,-0.26904109188808245,1.1600825123986132,1.6372505879028112,-3.971665632247459,-1.2779413778189261,-0.5867447607300117,-0.6571933932183407,-0.5137481421530434,1.3617609133402233,2.169398976485977,0.2844503599675389,-2.7883270102527353,-1.2488490006708304,-1.6186962664845133,0.586801850735655,1
-1.070648491076381,1.3931209888363825,3.326944107525965,1.3276749202801532,-4.740726355297042,1.1464718774879026,0.7906862100258404,-5.7952306354723735,1.4253291281399658,1.062892612821607,-1.1491796022167802,1.9982960653565072,2.007754137744798,0.7860172908142086,6.683996597248085,1.6710122335234843,0.8978779851687304,-1.764348999906475,2.082991512592119,0.23154106881380565,0
3.81050990881631,1.8118841339318852,-1.3158503340928522,1.6308106891451488,2.3875537434544265,-0.32551341299493647,1.3212111260775763,-4.998117712794457,1.1287709222249251,2.517539670096762,1.4922645094750588,3.092114727646569,6.799517329971678,-1.6139014554789917,-2.297861646518536,-6.894422796173108,0.8867822313248022,2.939168376775404,-0.8473818285426218,-0.9550822881358275,1
-2.2518316420890074,2.4542766949633097,-0.26400979778808364,-1.8339726564844638,-3.0360349445180637,-1.1485833152387388,-0.24735092714891319,-1.735191746535392,1.5040234260813652,-1.6759808697519496,0.4408197989057157,1.9180427984459227,-0.2682999979555483,-0.7225967814014777,1.0754210500281056,2.104748396898247,1.3600327644407608,-0.5946438044085842,2.531149053225069,-0.2536404538925019,1
-0.7629342935011809,-3.040582670417984,-2.7349404866266016,-3.9658760536076394,-2.7577950745803292,1.9941237407344399,0.21655473837820582,-1.0126042231461303,1.6585672925499535,-1.0446627548208502,-0.30746090001514215,1.4229422665265608,-5.095530073558812,-1.5722305440781297,1.457285708594392,8.896631066485984,1.8072110866339601,-1.0732745685988698,0.03006320257637752,1.3486931986455122,0
-1.895130796677901,-1.3083921798364666,-0.7744438439437901,-2.238471846481803,-1.4608766576655074,-0.4472243596775238,-0.02264413013637428,-0.47121527076558345,4.472529000343042,-1.0984632728200625,1.4571018262274051,3.359962421637696,1.100641533216169,-0.19629361774576656,0.40340598255746163,3.147566808602427,0.24836954009832146,2.8278720489279356,2.152966341697571,-3.0942892490913896,1
0.8023829964921145,-1.0145226096960922,1.184345677715469,2.995173705547005,5.467614648769003,0.6427171526314838,0.720639231357267,0.346883150053345,-0.5462558307832249,0.8446246768528962,0.8892634247589758,-0.23440788381219235,0.792504500720438,0.0773637302840967,-2.083681428071878,-3.838204671063405,1.1444230105272548,0.8926740920317987,-0.29050947294763374,-0.30093529297013316,1
0.008903814052040326,0.8277257794883688,3.735038603055104,-1.0901345947031507,-3.2897558450557183,-1.271284249114102,1.0904721690569938,-2.8816154999671886,5.690456422052925,-1.5626853583046285,-0.9379534088448924,1.291429325584672,6.175804918297652,1.044980495133194,3.342743461935466,4.163781603129107,3.761521280386544,3.1271978005795753,5.345576013843691,1.0275527136751572,0
2.8395995721804246,0.49921778816660756,-1.2342965653842017,0.8634818964594739,-2.34604950870004,-1.0704682430200712,0.3269108642391749,3.3595788881121464,-5.638480374387265,1.236137939856556,-0.09800096678333993,-0.6597288333759244,-0.9293726976201685,-0.10140782972186395,-1.6893488885435786,-7.754696481962039,-4.381738298458252,-3.148370208725545,-6.70120902581078,1.7347627931235772,1
-2.4627302591850224,1.4132739900068063,-1.294601866187979,-2.7139532284682346,-3.6042053695035645,0.3237550672314934,-1.4904928657368934,-1.1761282676582716,1.0320083418846748,-2.335872857559688,0.8252244191816259,1.7767831780942984,-2.7893004412703717,1.158565492822322,1.7414740638465074,5.798944557172112,2.4726649309849753,-0.8734226216173209,3.0881594694854093,0.2424629717227108,1
0.14041396526323546,-0.3543444826938844,-0.9713583708440501,-1.7873054161883428,3.3156506879528918,0.5634043604480524,-0.7299966715800764,0.8083360571785885,2.164841998201304,0.20807036962895675,-0.45242426480904147,-0.5925113030118851,0.2430260985090019,0.8868426594885851,-4.008367388994124,0.7081198432625705,1.296472677109565,1.949641433026167,1.7881337816020944,1.6997427421986424,1
2.029039202162969,2.0229526934412076,-2.113188363070131,-0.8280828031460615,-0.44120554711284027,-0.48348390840381605,-0.8179372904264822,-2.8235860541964746,2.4374822812367722,-0.5989601363920539,1.6491913233344617,0.08510490889298084,6.870393195545314,0.14050890428560542,-1.0367066500533733,-2.289298389190629,-2.142161559164243,3.026980470289066,-2.4546924852626297,0.5660574588320672,1
-0.07647322070118079,0.4817462981799525,1.772934736514422,1.9415387089150036,4.630598710325877,-0.43212104312941974,2.440923965456535,1.6176649266761802,2.0201695960455166,0.3258861992859172,1.1794244681404278,-3.675825888152308,5.181408926051751,-0.8386236735995307,-1.3384986631221105,-1.432138762683389,-1.7126682474262243,4.368599697812265,2.074403785272801,0.16151349923840733,0
1.2311800562440145,0.8443340958091962,-0.5646547090982437,2.7316175641311298,5.207177082855191,0.02166541170356352,-0.4291822902276543,2.4681994976800308,-3.6737045021446795,-1.6615710160415327,0.12150300981893442,-5.701772489456799,-0.952341356134514,0.07999585524358216,-0.3010434486542046,4.027551195739483,3.2406217826751664,1.9839508850454688,2.982426220604947,-0.8291434854434051,0
1.210658347147443,-2.2046436421725595,-1.5304909741729045,4.71795394070211,2.5399346993323646,0.22271606260096463,1.4295196585259922,3.3618347429296556,-5.833799847794393,2.704907332865021,0.17044299872136284,1.8227933415656645,-2.3503020366901923,-0.3030927196917261,-0.3762561693823028,-7.369231544921128,-3.610721290012856,0.043321041183569275,-3.80501383878672,-0.38841124098877516,1
-4.333574857121375,2.3751668586973036,-2.195119085835791,1.3501923405820406,5.2248351887001805,-0.5996495114509319,0.4307399339818508,1.8110410978966143,-3.6241334088180643,0.45179785795843475,0.9007751317905579,-2.0495273223901185,-7.161465052938125,0.349827912680088,-1.2766922225374886,3.8404822866658503,2.0774472125829435,0.144726468776879,7.018531718425696,0.015033925541790552,0
-1.7600801432004505,3.0875150855174796,1.3476763770620261,0.9191022442869842,2.069517448327708,-0.13331580651810626,-0.3190629197847001,0.7987934027027612,-2.436636962282104,3.2917001327848796,-0.8879629366016216,-1.1891851274145593,-3.996049479698285,-0.9146537353257298,0.3270476038565283,4.577150502768409,5.973429708937788,1.6968496469351002,13.268480039973728,-0.41631525734402774,0
4.184294701239426,1.8777532731160074,4.688413110564884,2.206331873322663,1.0725216662252957,-1.2732127739133976,-1.3177997521089737,-2.785835800409288,5.103541848437659,0.02811528912025696,0.8175345098452976,-1.9954225916996604,13.935539356461286,-2.2142681858845514,0.9190942234488212,-3.0792106909849184,1.496045304266727,6.365329589853956,2.637181180924141,0.07234521731918178,0
0.43485634379546456,-0.21127559889133396,-0.37495939858011884,0.4223967247386654,-2.3504370364268237,-1.6556393601700825,0.6463201631358254,3.8674443830555933,-3.5087634980417133,2.0178655908336154,-0.9262391125885509,0.7385088261577557,-2.2884667460756676,1.4744973675705146,0.17707181554390194,-2.0301513323037144,-1.626497131309924,-0.03718436380706014,1.2002291641374587,0.2997948741631638,1
-1.1312555211891082,4.797466866613065,-2.8637185938222007,0.20092967944330997,-1.4524420892332133,0.509887247921195,0.7177387066589793,1.0871709671538345,-3.947026157589585,-0.42114603055576794,-0.06487144105336112,-0.2549014499455997,-1.419777233290231,1.1469628682551696,0.06551143623123146,0.4334482577908493,0.5287623450015169,0.902204571045176,4.4197856772868995,-2.9667530687407306,1
0.7351175388228961,0.1775212758401632,0.10049131010665757,-1.1764654713500788,-3.227829928238645,0.5065876716972757,1.1119533608604089,-1.4356156911664404,1.0122544535533204,0.39130249452692634,-0.1271585968748843,0.6445445285874326,1.5617647748134593,1.1044777038374665,1.5621359416325475,0.7413873941013093,-0.7585132256894704,-0.155184328638741,-0.5828765551735436,0.5775169546072118,0
0.3348696441598946,0.9517968104414841,0.7735351983675067,-4.790287919770739,-2.661531409322232,0.5452584830261195,0.8869526074731716,-1.845871999156671,4.526751424084274,-0.3648662814822142,-0.4182489152798312,0.7429030740538308,1.3032079452711625,0.21112477684466674,-1.6621118827462122,3.700500884757687,3.4334435291591414,0.14808648737527752,3.4602918150996707,0.5068113976630492,1
-0.04580604215194484,-1.3357090429256444,-2.4611642680597057,-0.21316718531434165,0.25835781539945063,-0.5807410905564503,-0.0034808485732018284,-0.17584630959731928,-4.216907134133182,-0.9342506445853225,-0.12168868568726955,-0.6140602920789893,-7.861431426929767,-0.14503369152842244,0.8444942551128898,4.624935775536848,2.5800820024406645,-4.217146132981283,-1.8021588709178462,-1.125096327023029,0
0.8854291046152144,-0.7646533798618815,-0.7567656141550028,2.5414940997288626,3.990637064353618,0.7076782440272429,0.5065343913859176,0.05210874500356544,-1.5393172166506115,0.9063391957692869,0.17392351197515246,-0.33110732448358937,0.4262015251767676,-0.6584735952612559,-1.4702881211944914,-3.8889321794633243,-1.315997821953173,0.42090470887905773,-2.677691321809399,0.7998872897059834,1
0.493329348326049,2.0443965605065877,1.9612269606605572,1.5169012812423988,0.5456488460523043,-0.488273724696688,-2.0527824331705253,-0.6967109099146982,-0.7372861871588017,-0.9758520811855265,-0.5603531560598431,-2.531592134023657,1.5241695696346567,-0.7249193428916019,2.0038017158814077,3.042977181998969,3.6785466805650615,0.9667934095381138,4.4269076421570865,-0.7808049515789934,0
-0.9525340883080322,0.23803600023096494,0.3313273894088734,0.12045162869121284,3.5391132921110544,-0.5564657778499762,0.5172102161589602,2.3244794269614375,-0.12306417773349618,-2.1439928140621554,1.221165750004087,-2.233343790360804,-1.4249934440085945,0.4438928390428866,-2.239507373431384,1.6508527420828534,2.2968839756436,0.43829447655156206,1.7050109228070498,-1.504148530947979,0
-3.434088332009845,-1.0200159396455266,-0.7269307658417492,-1.7879335073174882,-3.2474467286201234,1.4399540414286307,1.07562679401766,-2.812310038343954,2.527895186870529,-6.569889429295169,1.0686422195900849,2.05834093093992,-2.6553480657482655,0.5667603811176578,3.414484578100277,5.3915283082116305,0.7447890900583938,-3.919345156522631,-5.365949493070889,0.7255901754823215,0
-0.015334745855513199,1.8835069838950047,3.2216815278491855,2.878761815590952,-3.854459132291277,-1.862863586451236,-0.5347722560578038,-6.446244695237246,0.9769059766255762,0.26895701407857775,-1.6363017850994594,0.3067050536582374,4.747955620839051,-0.48495554487761494,7.601766098619317,1.0397391666912732,-0.10758550279260937,-0.7895659550495684,0.2824801022892074,0.8258526698277096,0
1.2850713237271618,1.618508183853279,-1.7006783018486393,1.0513073140296298,-2.0255657457863463,-0.3759282454713564,0.26118454127962865,1.514844523026153,-2.4526976437115757,0.8115382878448791,-0.571902849809924,-1.6002773789894005,3.0549410651742925,0.7917452740087223,0.9820960318351799,-2.9420052723430223,-4.929616848820763,1.6604999079496423,-2.192116198978008,0.906870534610285,1
-1.2761483077205487,0.9881259012859316,-0.7169324208951124,-1.6225946705658107,4.793812092824869,0.5541429265127488,-0.614423524447842,0.3392601010413435,2.159057897013687,0.03462170267987441,0.5475398201690533,-1.0541764063141228,-0.714591778660944,0.09637712311403587,-4.757387765070267,0.7021764188720871,2.1099222722375486,1.3962872721045192,3.412684544535109,0.726870523744936,1
